GPU String                                                                                               Supported?  Class  Stats  OpenGL  Recognizer
NVIDIA Corporation NVS 4200M/PCI/SSE2                                                                    supported      2     0     4.2    NVIDIA Quadro NVS 4200M
NVIDIA Corporation NVS 4200M/PCIe/SSE2                                                                   supported      2     0     4.2    NVIDIA Quadro NVS 4200M
NVIDIA Corporation NVS 510/PCIe/SSE2                                                                     supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation NVS 5100M/PCI/SSE2                                                                    supported      2     0     0      NVIDIA Quadro NVS 5100M
NVIDIA Corporation NVS 5100M/PCIe/SSE2                                                                   supported      2     0     0      NVIDIA Quadro NVS 5100M
NVIDIA Corporation NVS 5200M/PCI/SSE2                                                                    supported      2     0     0      NVIDIA Quadro NVS 5200M
NVIDIA Corporation NVS 5200M/PCIe/SSE2                                                                   supported      2     0     0      NVIDIA Quadro NVS 5200M
NVIDIA Corporation NVS 5400M/PCIe/SSE2                                                                   supported      2     0     0      NVIDIA Quadro NVS 5400M
NVIDIA Corporation Quadro 1000M/PCI/SSE2                                                                 supported      2     0     4.2    NVIDIA Quadro 1000M
NVIDIA Corporation Quadro 1000M/PCIe/SSE2                                                                supported      2     0     4.2    NVIDIA Quadro 1000M
NVIDIA Corporation Quadro 1100M/PCIe/SSE2                                                                supported      2     0     3.3    NVIDIA Quadro 1100M
NVIDIA Corporation Quadro 2000 D/PCI/SSE2                                                                supported      3     0     4.2    NVIDIA Quadro 2000 M/D
NVIDIA Corporation Quadro 2000/PCI/SSE2                                                                  supported      3     0     4.2    NVIDIA Quadro 2000 M/D
NVIDIA Corporation Quadro 2000/PCIe/SSE2                                                                 supported      3     0     4.2    NVIDIA Quadro 2000 M/D
NVIDIA Corporation Quadro 2000D/PCIe/SSE2                                                                supported      3     0     4.2    NVIDIA Quadro 2000 M/D
NVIDIA Corporation Quadro 2000M/PCI/SSE2                                                                 supported      3     0     4.2    NVIDIA Quadro 2000 M/D
NVIDIA Corporation Quadro 2000M/PCIe/SSE2                                                                supported      3     0     4.2    NVIDIA Quadro 2000 M/D
NVIDIA Corporation Quadro 3000M/PCI/SSE2                                                                 supported      3     0     4.2    NVIDIA Quadro 3000M
NVIDIA Corporation Quadro 3000M/PCIe/SSE2                                                                supported      3     0     4.2    NVIDIA Quadro 3000M
NVIDIA Corporation Quadro 400/PCI/SSE2                                                                   supported      2     0     3.3    NVIDIA Quadro 400
NVIDIA Corporation Quadro 400/PCI/SSE2/3DNOW!                                                            supported      2     0     3.3    NVIDIA Quadro 400
NVIDIA Corporation Quadro 400/PCIe/SSE2                                                                  supported      2     0     3.3    NVIDIA Quadro 400
NVIDIA Corporation Quadro 4000/PCI/SSE2                                                                  supported      3     0     4.2    NVIDIA Quadro 4000
NVIDIA Corporation Quadro 4000/PCIe/SSE2                                                                 supported      3     0     4.2    NVIDIA Quadro 4000
NVIDIA Corporation Quadro 4000M/PCI/SSE2                                                                 supported      3     0     4.2    NVIDIA Quadro 4000M
NVIDIA Corporation Quadro 4000M/PCIe/SSE2                                                                supported      3     0     4.2    NVIDIA Quadro 4000M
NVIDIA Corporation Quadro 410/PCIe/SSE2                                                                  supported      3     0     3.3    NVIDIA 410
NVIDIA Corporation Quadro 5000/PCI/SSE2                                                                  supported      3     0     4.2    NVIDIA Quadro 50x0 M
NVIDIA Corporation Quadro 5000/PCIe/SSE2                                                                 supported      3     0     4.2    NVIDIA Quadro 50x0 M
NVIDIA Corporation Quadro 5000M/PCI/SSE2                                                                 supported      3     0     4.2    NVIDIA Quadro 50x0 M
NVIDIA Corporation Quadro 5000M/PCIe/SSE2                                                                supported      3     0     4.2    NVIDIA Quadro 50x0 M
NVIDIA Corporation Quadro 5010M/PCI/SSE2                                                                 supported      3     0     4.2    NVIDIA Quadro 50x0 M
NVIDIA Corporation Quadro 5010M/PCIe/SSE2                                                                supported      3     0     4.2    NVIDIA Quadro 50x0 M
NVIDIA Corporation Quadro 600/PCI/SSE2                                                                   supported      2     0     4.2    NVIDIA Quadro K600
NVIDIA Corporation Quadro 600/PCIe/SSE2                                                                  supported      2     0     4.2    NVIDIA Quadro K600
NVIDIA Corporation Quadro 600/PCIe/SSE2/3DNOW!                                                           supported      2     0     4.2    NVIDIA Quadro K600
NVIDIA Corporation Quadro 6000/PCIe/SSE2                                                                 supported      3     0     0      NVIDIA Quadro 6000
NVIDIA Corporation Quadro FX 1000/AGP/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 1100/AGP/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 1300/PCI/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 1400/PCI/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 1400/PCIe/SSE2                                                              supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 1400/PCIe/SSE2/3DNOW!                                                       supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 1500/PCI/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 1500/PCIe/SSE2                                                              supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 1500/PCIe/SSE2/3DNOW!                                                       supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 1500M/PCI/SSE2                                                              supported      1     0     2.1    NVIDIA Quadro FX 1500M
NVIDIA Corporation Quadro FX 1600M/PCI/SSE2                                                              supported      2     0     3.3    NVIDIA Quadro FX 1600M
NVIDIA Corporation Quadro FX 1600M/PCIe/SSE2                                                             supported      2     0     3.3    NVIDIA Quadro FX 1600M
NVIDIA Corporation Quadro FX 1700/PCI/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 1700/PCIe/SSE2                                                              supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 1700/PCIe/SSE2/3DNOW!                                                       supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 1700M/PCI/SSE2                                                              supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 1700M/PCIe/SSE2                                                             supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 1800/PCI/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 1800/PCIe/SSE2                                                              supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 1800M/PCI/SSE2                                                              supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 1800M/PCIe/SSE2                                                             supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 2000/AGP/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 2500M/PCI/SSE2                                                              supported      2     0     2.1    NVIDIA Quadro FX 2500M
NVIDIA Corporation Quadro FX 2500M/PCIe/SSE2                                                             supported      2     0     2.1    NVIDIA Quadro FX 2500M
NVIDIA Corporation Quadro FX 2700M/PCI/SSE2                                                              supported      3     0     3.3    NVIDIA Quadro FX 2700M
NVIDIA Corporation Quadro FX 2700M/PCIe/SSE2                                                             supported      3     0     3.3    NVIDIA Quadro FX 2700M
NVIDIA Corporation Quadro FX 2800M/PCI/SSE2                                                              supported      3     0     3.3    NVIDIA Quadro FX 2800M
NVIDIA Corporation Quadro FX 2800M/PCIe/SSE2                                                             supported      3     0     3.3    NVIDIA Quadro FX 2800M
NVIDIA Corporation Quadro FX 3000/AGP/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 3400/PCI/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 3450/4000 SDI/PCI/SSE2                                                      supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 3450/4000 SDI/PCI/SSE2/3DNOW!                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 3450/4000 SDI/PCIe/SSE2                                                     supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 3500/PCI/SSE2                                                               supported      2     0     2.1    NVIDIA Quadro FX 3500
NVIDIA Corporation Quadro FX 3500/PCIe/SSE2                                                              supported      2     0     2.1    NVIDIA Quadro FX 3500
NVIDIA Corporation Quadro FX 3500M/PCI/SSE2                                                              supported      2     0     2.1    NVIDIA Quadro FX 3500
NVIDIA Corporation Quadro FX 350M/PCI/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 3600M/PCI/SSE2                                                              supported      3     0     3.3    NVIDIA Quadro FX 3600
NVIDIA Corporation Quadro FX 3600M/PCIe/SSE2                                                             supported      3     0     3.3    NVIDIA Quadro FX 3600
NVIDIA Corporation Quadro FX 360M/PCI/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 360M/PCIe/SSE2                                                              supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 370 Low Profile/PCIe/SSE2                                                   supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 370/PCI/SSE2                                                                supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 370/PCIe/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 370/PCIe/SSE2/3DNOW!                                                        supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 3700/PCI/SSE2                                                               supported      3     0     3.3    NVIDIA Quadro FX 3700
NVIDIA Corporation Quadro FX 3700/PCIe/SSE2                                                              supported      3     0     3.3    NVIDIA Quadro FX 3700
NVIDIA Corporation Quadro FX 3700M/PCI/SSE2                                                              supported      3     0     3.3    NVIDIA Quadro FX 3700
NVIDIA Corporation Quadro FX 3700M/PCIe/SSE2                                                             supported      3     0     3.3    NVIDIA Quadro FX 3700
NVIDIA Corporation Quadro FX 370M/PCI/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 370M/PCIe/SSE2                                                              supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 380 LP/PCIe/SSE2                                                            supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 380 LP/PCIe/SSE2/3DNOW!                                                     supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 380/PCI/SSE2                                                                supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 380/PCIe/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 3800/PCI/SSE2                                                               supported      3     0     3.3    NVIDIA Quadro FX 3800
NVIDIA Corporation Quadro FX 3800/PCIe/SSE2                                                              supported      3     0     3.3    NVIDIA Quadro FX 3800
NVIDIA Corporation Quadro FX 3800M/PCI/SSE2                                                              supported      3     0     3.3    NVIDIA Quadro FX 3800
NVIDIA Corporation Quadro FX 3800M/PCIe/SSE2                                                             supported      3     0     3.3    NVIDIA Quadro FX 3800
NVIDIA Corporation Quadro FX 380M/PCI/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 380M/PCIe/SSE2                                                              supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 4500/PCI/SSE2                                                               supported      3     0     2.1    NVIDIA Quadro FX 4500
NVIDIA Corporation Quadro FX 4500/PCIe/SSE2                                                              supported      3     0     2.1    NVIDIA Quadro FX 4500
NVIDIA Corporation Quadro FX 4600/PCIe/SSE2                                                              supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 4800/PCI/SSE2                                                               supported      3     0     3.1    NVIDIA Quadro FX 4800
NVIDIA Corporation Quadro FX 4800/PCIe/SSE2                                                              supported      3     0     3.1    NVIDIA Quadro FX 4800
NVIDIA Corporation Quadro FX 500/AGP/SSE2                                                                supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 500/FX 600/AGP/SSE2                                                         supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 500/FX 600/AGP/SSE2/3DNOW!                                                  supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 500/FX 600/PCI/SSE2                                                         supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 540/PCI/SSE2                                                                supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 540/PCIe/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 550/PCI/SSE2                                                                supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 550/PCIe/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 5500/PCI/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 560/PCI/SSE2                                                                supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 560/PCIe/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 5600/PCIe/SSE2                                                              supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 570/PCI/SSE2                                                                supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 570/PCIe/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 570M/PCI/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 570M/PCIe/SSE2                                                              supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 580/PCI/SSE2                                                                supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 580/PCIe/SSE2                                                               supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 5800/PCIe/SSE2                                                              supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX 770M/PCI/SSE2                                                               supported      2     0     3.3    NVIDIA Quadro FX 770M
NVIDIA Corporation Quadro FX 770M/PCIe/SSE2                                                              supported      2     0     3.3    NVIDIA Quadro FX 770M
NVIDIA Corporation Quadro FX 880M/PCI/SSE2                                                               supported      3     0     3.3    NVIDIA Quadro FX 880M
NVIDIA Corporation Quadro FX 880M/PCIe/SSE2                                                              supported      3     0     3.3    NVIDIA Quadro FX 880M
NVIDIA Corporation Quadro FX Go1400/PCI/SSE2                                                             supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX Go1400/PCIe/SSE2                                                            supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro FX Go700/AGP/SSE2                                                              supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation Quadro K1000/PCIe/SSE2                                                                supported      2     0     4.2    NVIDIA Quadro K1000
NVIDIA Corporation Quadro K1000M/PCIe/SSE2                                                               supported      2     0     4.2    NVIDIA Quadro 1000M
NVIDIA Corporation Quadro K2000/PCIe/SSE2                                                                supported      3     0     4.2    NVIDIA Quadro 2000 M/D
NVIDIA Corporation Quadro K2000D/PCIe/SSE2                                                               supported      3     0     4.2    NVIDIA Quadro 2000 M/D
NVIDIA Corporation Quadro K2000M/PCIe/SSE2                                                               supported      3     0     4.2    NVIDIA Quadro 2000 M/D
NVIDIA Corporation Quadro K3000M/PCIe/SSE2                                                               supported      3     0     4.2    NVIDIA Quadro 3000M
NVIDIA Corporation Quadro K4000/PCIe/SSE2                                                                supported      3     0     4.2    NVIDIA Quadro 4000
NVIDIA Corporation Quadro K4000M/PCIe/SSE2                                                               supported      3     0     4.2    NVIDIA Quadro 4000M
NVIDIA Corporation Quadro K5000/PCIe/SSE2                                                                supported      3     0     4.2    NVIDIA Quadro 50x0 M
NVIDIA Corporation Quadro K5000M/PCIe/SSE2                                                               supported      3     0     4.2    NVIDIA Quadro 50x0 M
NVIDIA Corporation Quadro K600/PCIe/SSE2                                                                 supported      2     0     4.2    NVIDIA Quadro K600
NVIDIA Corporation Quadro NVS 110M/PCI/SSE2                                                              supported      0     1     3.3    NVIDIA Quadro NVS 1xxM
NVIDIA Corporation Quadro NVS 130M/PCI/SSE2                                                              supported      0     1     3.3    NVIDIA Quadro NVS 1xxM
NVIDIA Corporation Quadro NVS 130M/PCIe/SSE2                                                             supported      0     1     3.3    NVIDIA Quadro NVS 1xxM
NVIDIA Corporation Quadro NVS 135M/PCI/SSE2                                                              supported      0     1     3.3    NVIDIA Quadro NVS 1xxM
NVIDIA Corporation Quadro NVS 135M/PCIe/SSE2                                                             supported      0     1     3.3    NVIDIA Quadro NVS 1xxM
NVIDIA Corporation Quadro NVS 140M/PCI/SSE2                                                              supported      0     1     3.3    NVIDIA Quadro NVS 1xxM
NVIDIA Corporation Quadro NVS 140M/PCIe/SSE2                                                             supported      0     1     3.3    NVIDIA Quadro NVS 1xxM
NVIDIA Corporation Quadro NVS 150M/PCI/SSE2                                                              supported      0     1     3.3    NVIDIA Quadro NVS 1xxM
NVIDIA Corporation Quadro NVS 150M/PCIe/SSE2                                                             supported      0     1     3.3    NVIDIA Quadro NVS 1xxM
NVIDIA Corporation Quadro NVS 160M/PCI/SSE2                                                              supported      0     1     3.3    NVIDIA Quadro NVS 1xxM
NVIDIA Corporation Quadro NVS 160M/PCIe/SSE2                                                             supported      0     1     3.3    NVIDIA Quadro NVS 1xxM
NVIDIA Corporation Quadro NVS 210S / GeForce 6150LE/PCI/SSE2                                             supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 210S / GeForce 6150LE/PCI/SSE2/3DNOW!                                      supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 210S / GeForce 6150LE/integrated/SSE2/3DNOW!                               supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 210S / NVIDIA GeForce 6150LE/PCI/SSE2/3DNOW!                               supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 210S/PCI/SSE2/3DNOW!                                                       supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 280 PCI-E/PCI/SSE2                                                         supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 280 SD/AGP/SSE2                                                            supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 285/PCI/SSE2                                                               supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 285/PCIe/SSE2                                                              supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 290/PCI/SSE2                                                               supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 290/PCIe/SSE2                                                              supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 290/PCIe/SSE2/3DNOW!                                                       supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 295/PCI/SSE2                                                               supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 295/PCIe/SSE2                                                              supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 300M/PCI/SSE2                                                              supported      2     0     0      NVIDIA Quadro NVS 300M
NVIDIA Corporation Quadro NVS 320M/PCI/SSE2                                                              supported      2     0     0      NVIDIA Quadro NVS 320M
NVIDIA Corporation Quadro NVS 320M/PCIe/SSE2                                                             supported      2     0     0      NVIDIA Quadro NVS 320M
NVIDIA Corporation Quadro NVS 420/PCI/SSE2                                                               supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 420/PCIe/SSE2                                                              supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 420/PCIe/SSE2/3DNOW!                                                       supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 450/PCIe/SSE2                                                              supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 510M/PCI/SSE2                                                              supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS 55/280 PCI/PCI/SSE2                                                        supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS with AGP8X/AGP/SSE2                                                        supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro NVS/AGP/SSE2                                                                   supported      0     0     4.2    NVIDIA Quadro NVS
NVIDIA Corporation Quadro PCI-E Series/PCI/SSE2                                                                                            NO MATCH
NVIDIA Corporation Quadro2 MXR/AGP/SSE2                                                                  supported      0     0     1.5    NVIDIA Quadro2
NVIDIA Corporation Quadro4 380 XGL/AGP/SSE2                                                              supported      0     0     1.5    NVIDIA Quadro4
NVIDIA Corporation Quadro4 550 XGL/AGP/SSE2                                                              supported      0     0     1.5    NVIDIA Quadro4
NVIDIA Corporation Quadro4 700 XGL/AGP/SSE2                                                              supported      0     0     1.5    NVIDIA Quadro4
NVIDIA Corporation Quadro4 980 XGL/AGP/SSE2                                                              supported      0     0     1.5    NVIDIA Quadro4
NVIDIA Corporation RIVA TNT2/AGP/SSE2                                                                    unsupported    0     0     1.5    NVIDIA RIVA TNT
NVIDIA Corporation RIVA TNT2/AGP/SSE2/3DNOW!                                                             unsupported    0     0     1.5    NVIDIA RIVA TNT
NVIDIA Corporation Stinger/emulated by Quadro FX 500/FX 600/PCI/SSE2                                     supported      1     0     3.3    NVIDIA Quadro FX
NVIDIA Corporation nForce 750a SLI/PCI/SSE2                                                              unsupported    0     0     3.3    NVIDIA nForce
NVIDIA Corporation nForce 750a SLI/integrated/SSE2                                                       unsupported    0     0     3.3    NVIDIA nForce
NVIDIA Corporation nForce 760i SLI/integrated/SSE2                                                       unsupported    0     0     3.3    NVIDIA nForce
NVIDIA Corporation nForce 980a/780a SLI/integrated/SSE2                                                  unsupported    0     0     3.3    NVIDIA nForce
NVIDIA Corporation unknown board/AGP/SSE2                                                                unsupported    0     0     2.1    NVIDIA Generic Unknown
NVIDIA Corporation unknown board/PCI/SSE2                                                                unsupported    0     0     2.1    NVIDIA Generic Unknown
NVIDIA Corporation unknown board/PCI/SSE2/3DNOW!                                                         unsupported    0     0     2.1    NVIDIA Generic Unknown
NVIDIA Corporation unknown board/PCIe/SSE2                                                               unsupported    0     0     2.1    NVIDIA Generic Unknown
NVIDIA D9M                                                                                               supported      1     0     0      NVIDIA D9M
NVIDIA G 103M                                                                                            supported      1     1     3.3    NVIDIA G 100M
NVIDIA G 105M                                                                                            supported      1     1     3.3    NVIDIA G 100M
NVIDIA G 110M                                                                                            supported      1     1     3.3    NVIDIA G 110M
NVIDIA G 120M                                                                                            supported      1     1     3.3    NVIDIA G 120M
NVIDIA G 200                                                                                             supported      2     1     3.3    NVIDIA G200
NVIDIA G 205M                                                                                            supported      1     0     0      NVIDIA G 200M
NVIDIA G 210                                                                                             supported      3     1     3.3    NVIDIA G210
NVIDIA G 310M                                                                                            supported      2     0     3.3    NVIDIA G 310M
NVIDIA G 320M                                                                                            supported      3     0     3.3    NVIDIA GT 320M
NVIDIA G 405                                                                                             supported      3     0     3.3    NVIDIA 405
NVIDIA G 410M                                                                                            supported      3     1     4.2    NVIDIA G 410M
NVIDIA G 610M                                                                                            supported      3     1     4.3    NVIDIA 610M
NVIDIA G100                                                                                              supported      3     1     4.2    NVIDIA G100
NVIDIA G100M                                                                                             supported      1     1     3.3    NVIDIA G 100M
NVIDIA G102M                                                                                             supported      1     1     3.3    NVIDIA G 100M
NVIDIA G103M                                                                                             supported      1     1     3.3    NVIDIA G 100M
NVIDIA G105M                                                                                             supported      1     1     3.3    NVIDIA G 100M
NVIDIA G200                                                                                              supported      2     1     3.3    NVIDIA G200
NVIDIA G210                                                                                              supported      3     1     3.3    NVIDIA G210
NVIDIA G210M                                                                                             supported      3     0     3.3    NVIDIA G210M
NVIDIA G73                                                                                               supported      1     0     0      NVIDIA G73
NVIDIA G84                                                                                               supported      2     0     0      NVIDIA G84
NVIDIA G92                                                                                               supported      3     0     0      NVIDIA G92
NVIDIA G94                                                                                               supported      3     0     0      NVIDIA G94
NVIDIA GT 120                                                                                            supported      2     0     3.3    NVIDIA GT 120
NVIDIA GT 120M                                                                                           supported      2     0     3.3    NVIDIA GT 120
NVIDIA GT 130                                                                                            supported      2     0     3.3    NVIDIA GT 130
NVIDIA GT 130M                                                                                           supported      3     1     3.3    NVIDIA GT 130M
NVIDIA GT 140                                                                                            supported      2     0     3.3    NVIDIA GT 140
NVIDIA GT 140M                                                                                           supported      3     1     3.3    NVIDIA GT 140M
NVIDIA GT 150                                                                                            supported      2     1     3.3    NVIDIA GT 150
NVIDIA GT 220                                                                                            supported      2     1     3.3    NVIDIA GT 220
NVIDIA GT 220M                                                                                           supported      3     1     3.3    NVIDIA GT 220M
NVIDIA GT 230                                                                                            supported      2     1     3.3    NVIDIA GT 230
NVIDIA GT 230M                                                                                           supported      3     1     3.3    NVIDIA GT 230M
NVIDIA GT 240                                                                                            supported      4     1     3.3    NVIDIA GT 240
NVIDIA GT 240M                                                                                           supported      3     1     3.3    NVIDIA GT 240M
NVIDIA GT 260M                                                                                           supported      3     1     3.3    NVIDIA GT 260M
NVIDIA GT 320                                                                                            supported      3     0     3.3    NVIDIA GT 320
NVIDIA GT 320M                                                                                           supported      3     0     3.3    NVIDIA GT 320M
NVIDIA GT 325M                                                                                           supported      3     0     3.3    NVIDIA GT 320M
NVIDIA GT 330                                                                                            supported      3     0     3.3    NVIDIA GT 330
NVIDIA GT 330M                                                                                           supported      3     1     3.3    NVIDIA GT 330M
NVIDIA GT 335M                                                                                           supported      3     1     3.3    NVIDIA GT 330M
NVIDIA GT 340                                                                                            supported      3     0     0      NVIDIA GT 340
NVIDIA GT 340M                                                                                           supported      4     1     3.3    NVIDIA GT 340M
NVIDIA GT 415M                                                                                           supported      3     0     0      NVIDIA 410M
NVIDIA GT 420                                                                                            supported      3     1     4.3    NVIDIA GT 420
NVIDIA GT 420M                                                                                           supported      3     1     4.3    NVIDIA GT 420M
NVIDIA GT 425M                                                                                           supported      3     1     4.3    NVIDIA GT 420M
NVIDIA GT 430                                                                                            supported      3     1     4.3    NVIDIA GT 430
NVIDIA GT 430M                                                                                           supported      3     1     4.3    NVIDIA GT 430M
NVIDIA GT 435M                                                                                           supported      3     1     4.3    NVIDIA GT 430M
NVIDIA GT 440                                                                                            supported      4     1     4.3    NVIDIA GT 440
NVIDIA GT 440M                                                                                           supported      3     1     4.3    NVIDIA GT 440M
NVIDIA GT 445M                                                                                           supported      3     1     4.3    NVIDIA GT 440M
NVIDIA GT 450                                                                                            supported      4     1     4.3    NVIDIA GT 450
NVIDIA GT 520                                                                                            supported      3     1     4.3    NVIDIA GT 520
NVIDIA GT 520M                                                                                           supported      3     1     4.3    NVIDIA GT 520M
NVIDIA GT 525M                                                                                           supported      3     1     4.3    NVIDIA GT 520M
NVIDIA GT 530M                                                                                           supported      3     1     4.3    NVIDIA GT 530M
NVIDIA GT 540                                                                                            supported      3     1     4.3    NVIDIA GT 540
NVIDIA GT 540M                                                                                           supported      3     1     4.3    NVIDIA GT 540M
NVIDIA GT 550                                                                                            supported      3     1     4.3    NVIDIA GT 550
NVIDIA GT 550M                                                                                           supported      3     1     4.3    NVIDIA GT 550M
NVIDIA GT 555M                                                                                           supported      3     1     4.3    NVIDIA GT 550M
